Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758406527,100,,Aggregated,48.250000,7.500000,580,1000,1200,1300,1400,1500,1700,1800,1900,1900,1900,570,66,580.0,716.2389597280472,58.4539470000891,1871.5537469997798,11320.09298245614
1758406528,100,,Aggregated,46.400000,7.600000,580,970,1200,1200,1400,1500,1700,1800,1900,1900,1900,607,76,580.0,708.9572856144756,58.4539470000891,1871.5537469997798,11463.144975288304
1758406529,100,,Aggregated,47.833333,8.666667,610,940,1200,1200,1400,1500,1700,1800,1900,1900,1900,640,78,610.0,713.2713000093466,58.4539470000891,1871.5537469997798,11736.83125
1758406530,100,,Aggregated,45.428571,8.428571,660,950,1100,1200,1400,1500,1700,1800,1900,1900,1900,667,80,660.0,721.2465407750857,58.4539470000891,1871.5537469997798,11863.406296851574
1758406531,100,,Aggregated,44.375000,8.250000,700,970,1100,1200,1400,1500,1700,1800,1900,1900,1900,701,84,700.0,736.3420496447643,58.4539470000891,1871.5537469997798,11911.380884450784
1758406532,100,,Aggregated,44.375000,8.250000,750,1000,1200,1200,1400,1500,1700,1800,1900,1900,1900,736,89,740.0,755.2632433586643,58.4539470000891,1871.5537469997798,11865.158967391304
1758406533,100,,Aggregated,42.777778,7.444444,800,1000,1200,1200,1400,1500,1600,1800,1900,1900,1900,777,96,800.0,774.2863602547909,58.4539470000891,1871.5537469997798,11798.725868725869
1758406534,100,,Aggregated,42.100000,7.200000,830,1000,1100,1200,1400,1500,1600,1800,1900,1900,1900,818,98,820.0,781.965759221239,58.4539470000891,1871.5537469997798,11616.794621026895
1758406535,100,,Aggregated,41.100000,6.800000,780,1000,1100,1200,1300,1500,1600,1800,1900,1900,1900,869,107,780.0,769.9431006996255,58.4539470000891,1871.5537469997798,11471.675489067895
1758406536,100,,Aggregated,40.500000,6.500000,750,1000,1100,1200,1300,1500,1600,1700,1900,1900,1900,907,113,750.0,746.0579545126513,58.4539470000891,1871.5537469997798,11410.898566703418
1758406536,100,,Aggregated,40.500000,6.500000,700,970,1100,1200,1300,1500,1600,1700,1900,1900,1900,964,125,690.0,724.3479080290225,58.4539470000891,1871.5537469997798,11174.772821576764
1758406537,100,,Aggregated,40.300000,6.300000,650,940,1100,1200,1300,1400,1600,1700,1900,1900,1900,1008,131,650.0,701.8407595525531,58.4539470000891,1871.5537469997798,11058.00992063492
1758406538,100,,Aggregated,40.200000,6.000000,610,920,1100,1100,1300,1400,1600,1700,1900,1900,1900,1047,141,610.0,680.0276937029346,54.561758999625454,1871.5537469997798,11005.168099331424
1758406539,100,,Aggregated,41.800000,6.100000,580,900,1000,1100,1300,1400,1600,1700,1900,1900,1900,1090,148,580.0,663.1153020770375,54.561758999625454,1871.5537469997798,10952.992660550459
1758406540,100,,Aggregated,43.300000,6.300000,570,890,1000,1100,1300,1400,1600,1700,1900,1900,1900,1124,155,560.0,656.6937378380534,54.561758999625454,1871.5537469997798,11218.23487544484
1758406541,100,,Aggregated,43.800000,6.500000,580,860,1000,1100,1300,1400,1500,1700,1900,1900,1900,1165,164,580.0,655.7201549046971,54.561758999625454,1871.5537469997798,11203.535622317597
1758406542,100,,Aggregated,44.600000,7.000000,590,870,1000,1100,1300,1400,1500,1700,1900,1900,1900,1192,166,590.0,660.525730673633,54.561758999625454,1871.5537469997798,11379.08976510067
1758406543,100,,Aggregated,45.000000,7.400000,610,900,1000,1100,1300,1400,1500,1700,1900,1900,1900,1233,175,610.0,673.8530519391503,54.561758999625454,1871.5537469997798,11326.82806163828
1758406544,100,,Aggregated,43.300000,7.700000,640,910,1000,1100,1300,1400,1500,1700,1900,1900,1900,1275,182,640.0,682.4842408486078,54.561758999625454,1871.5537469997798,11319.406274509804
1758406545,100,,Aggregated,42.300000,7.400000,620,900,1000,1100,1300,1400,1500,1700,1900,1900,1900,1327,191,620.0,674.7482994672002,54.561758999625454,1871.5537469997798,11188.409947249434
1758406546,100,,Aggregated,43.000000,8.300000,600,890,1000,1100,1200,1400,1500,1700,1900,1900,1900,1374,196,590.0,664.3381128791668,54.561758999625454,1871.5537469997798,11094.74017467249
1758406547,100,,Aggregated,42.300000,7.800000,570,870,1000,1100,1200,1400,1500,1700,1900,1900,1900,1415,200,570.0,654.471107527899,54.561758999625454,1871.5537469997798,11012.703180212015
1758406548,100,,Aggregated,43.000000,8.100000,560,850,990,1100,1200,1400,1500,1700,1900,1900,1900,1452,204,560.0,645.7440118780852,54.561758999625454,1871.5537469997798,10965.219696969696
1758406549,100,,Aggregated,39.800000,6.900000,570,830,980,1000,1200,1400,1500,1700,1900,1900,1900,1490,210,570.0,644.798522918777,54.561758999625454,1871.5537469997798,10949.119463087249
1758406550,100,,Aggregated,39.800000,6.500000,560,810,970,1000,1200,1400,1500,1600,1900,1900,1900,1540,223,560.0,641.4696978311524,54.561758999625454,1871.5537469997798,10883.805844155844
1758406551,100,,Aggregated,38.600000,5.800000,540,790,960,1000,1200,1400,1500,1600,1900,1900,1900,1581,234,540.0,635.1189814281961,54.561758999625454,1871.5537469997798,10903.440227703984
1758406552,100,,Aggregated,39.100000,6.000000,530,770,940,1000,1200,1400,1500,1600,1900,1900,1900,1626,248,530.0,631.0236592496806,54.561758999625454,1871.5537469997798,10867.993849938499
1758406553,100,,Aggregated,40.500000,6.800000,520,750,930,1000,1200,1300,1500,1600,1900,1900,1900,1666,253,520.0,624.6691783499289,54.561758999625454,1871.5537469997798,10847.889555822328
1758406554,100,,Aggregated,42.500000,7.300000,510,730,920,1000,1200,1300,1500,1600,1900,1900,1900,1710,263,510.0,619.9687964467726,54.561758999625454,1871.5537469997798,10901.948538011697
1758406555,100,,Aggregated,44.000000,8.100000,500,720,910,1000,1200,1300,1500,1600,1900,1900,1900,1754,274,500.0,613.5879239937166,54.561758999625454,1871.5537469997798,10832.820410490307
1758406556,100,,Aggregated,43.100000,7.500000,500,700,900,1000,1200,1300,1500,1600,1900,1900,1900,1793,280,500.0,610.724352084204,54.561758999625454,1871.5537469997798,10870.973786949247
1758406557,100,,Aggregated,43.600000,8.200000,500,700,890,990,1200,1300,1500,1600,1900,1900,1900,1823,282,500.0,611.1994119939538,54.561758999625454,1871.5537469997798,10956.201865057597
1758406558,100,,Aggregated,42.300000,8.000000,510,720,900,990,1200,1300,1500,1600,1900,1900,1900,1856,287,510.0,615.9743183873812,54.561758999625454,1871.5537469997798,10962.202047413793
1758406559,100,,Aggregated,44.200000,8.600000,520,740,920,1000,1200,1300,1500,1600,1900,1900,1900,1889,289,520.0,625.4981276670097,54.561758999625454,1871.5537469997798,10988.885653785072
1758406560,100,,Aggregated,42.800000,8.600000,530,760,940,1000,1200,1300,1500,1600,1900,1900,1900,1921,292,530.0,634.5980212852588,54.561758999625454,1871.5537469997798,11043.786048932847
1758406561,100,,Aggregated,43.000000,8.600000,540,800,970,1000,1200,1300,1500,1600,1900,1900,1900,1959,296,540.0,646.0793863471062,54.561758999625454,1871.5537469997798,10979.45686574783
1758406561,100,,Aggregated,43.000000,8.600000,560,820,980,1100,1200,1300,1500,1600,1900,1900,1900,1999,301,560.0,653.9538494377089,54.561758999625454,1871.5537469997798,10948.006503251625
1758406562,100,,Aggregated,42.000000,8.000000,570,820,970,1000,1200,1300,1500,1600,1800,1900,1900,2047,309,570.0,656.8775671084408,54.561758999625454,1871.5537469997798,10854.8202247191
1758406563,100,,Aggregated,40.500000,6.800000,560,800,960,1000,1200,1300,1500,1600,1800,1900,1900,2111,323,560.0,649.8887634272752,54.561758999625454,1871.5537469997798,10678.501184272856
1758406564,100,,Aggregated,41.400000,6.500000,540,790,950,1000,1200,1300,1500,1600,1800,1900,1900,2151,331,540.0,640.3993612612636,54.561758999625454,1871.5537469997798,10620.469549046955
1758406565,100,,Aggregated,41.500000,6.100000,530,770,930,1000,1200,1300,1500,1600,1800,1900,1900,2203,348,530.0,628.9074553041218,54.561758999625454,1871.5537469997798,10528.66364049024
1758406576,100,,Aggregated,13.400000,3.600000,520,750,920,1000,1200,1300,1500,1600,1800,1900,1900,2251,361,520.0,619.6731015184273,54.561758999625454,1871.5537469997798,10494.844069302531
1758406567,100,,Aggregated,43.000000,6.700000,510,750,920,1000,1200,1300,1500,1600,1800,1900,1900,2290,371,510.0,613.2986964266303,54.561758999625454,1871.5537469997798,10473.178165938865
1758406568,100,,Aggregated,44.400000,7.600000,500,730,910,1000,1200,1300,1500,1500,1800,1900,1900,2337,385,500.0,604.2136776884823,54.561758999625454,1871.5537469997798,10442.982028241335
1758406569,100,,Aggregated,44.400000,8.300000,500,720,900,1000,1200,1300,1500,1500,1800,1900,1900,2368,389,500.0,601.8779128914632,54.561758999625454,1871.5537469997798,10454.553631756757
1758406570,100,,Aggregated,45.300000,9.100000,500,720,900,1000,1200,1300,1500,1500,1800,1900,1900,2402,394,500.0,602.1726231544487,54.561758999625454,1871.5537469997798,10450.890507910075
1758406571,100,,Aggregated,45.900000,9.500000,500,730,900,1000,1200,1300,1500,1500,1800,1900,1900,2433,396,500.0,605.5188107961309,54.561758999625454,1871.5537469997798,10457.54829428689
1758406572,100,,Aggregated,45.900000,10.000000,510,750,900,1000,1200,1300,1500,1500,1800,1900,1900,2467,398,510.0,609.3101801483526,54.561758999625454,1871.5537469997798,10518.175922172679
1758406573,100,,Aggregated,45.300000,9.800000,520,760,920,1000,1200,1300,1500,1500,1800,1900,1900,2501,402,520.0,617.3233152295018,54.561758999625454,1871.5537469997798,10566.269492203119
1758406574,100,,Aggregated,44.400000,9.400000,530,780,940,1000,1200,1300,1500,1500,1800,1900,1900,2540,407,530.0,627.6290711940882,54.561758999625454,1871.5537469997798,10535.347244094488
1758406575,100,,Aggregated,42.600000,8.900000,540,800,950,1000,1200,1300,1500,1500,1800,1900,1900,2589,412,540.0,632.9721643955143,54.561758999625454,1871.5537469997798,10515.215913480108
1758406576,100,,Aggregated,40.400000,8.100000,540,780,940,1000,1200,1300,1500,1500,1800,1900,1900,2642,419,540.0,629.8211513788732,54.561758999625454,1871.5537469997798,10449.309992429977
1758406576,100,,Aggregated,40.400000,8.100000,530,770,930,1000,1200,1300,1500,1500,1800,1900,1900,2689,422,530.0,621.9633454615039,54.561758999625454,1871.5537469997798,10422.527705466717
1758406577,100,,Aggregated,41.000000,7.700000,520,760,920,1000,1200,1300,1500,1500,1800,1900,1900,2731,431,520.0,616.0106769494635,54.561758999625454,1871.5537469997798,10375.779934090076
1758406578,100,,Aggregated,41.700000,6.900000,510,750,920,1000,1200,1300,1400,1500,1800,1900,1900,2775,444,510.0,609.1996090612563,54.561758999625454,1871.5537469997798,10322.285765765766
1758406579,100,,Aggregated,43.700000,6.300000,500,740,910,1000,1200,1300,1400,1500,1800,1900,1900,2809,449,500.0,606.6597663488728,54.561758999625454,1871.5537469997798,10391.997508009968
1758406580,100,,Aggregated,43.100000,5.700000,510,740,910,1000,1200,1300,1400,1500,1800,1900,1900,2852,461,510.0,606.9227800964179,54.561758999625454,1871.5537469997798,10358.651122019635
1758406591,100,,Aggregated,11.000000,1.900000,520,740,900,1000,1200,1300,1400,1500,1800,1900,1900,2887,469,520.0,609.2275542992664,54.561758999625454,1871.5537469997798,10398.068583304468
1758406582,100,,Aggregated,44.200000,6.400000,530,760,910,1000,1200,1300,1400,1500,1800,1900,1900,2922,474,530.0,612.740481215943,54.561758999625454,1871.5537469997798,10417.198494182066
1758406583,100,,Aggregated,45.100000,7.300000,540,760,900,1000,1200,1300,1400,1500,1800,1900,1900,2964,482,540.0,614.2713081973616,54.561758999625454,1871.5537469997798,10368.44669365722
1758406584,100,,Aggregated,44.600000,7.300000,540,750,900,990,1200,1300,1400,1500,1800,1900,1900,3008,490,540.0,614.1899535069755,54.561758999625454,1871.5537469997798,10374.590757978724
1758406585,100,,Aggregated,45.300000,7.500000,540,750,890,980,1200,1300,1400,1500,1800,1900,1900,3042,494,540.0,615.0489205039387,54.561758999625454,1871.5537469997798,10393.574621959237
1758406586,100,,Aggregated,45.500000,7.800000,550,750,890,980,1200,1300,1400,1500,1800,1900,1900,3080,498,550.0,615.7886642240184,54.561758999625454,1871.5537469997798,10391.581818181818
1758406587,100,,Aggregated,44.800000,7.900000,560,750,890,970,1200,1300,1400,1500,1800,1900,1900,3128,502,560.0,617.4305667071543,54.561758999625454,1871.5537469997798,10338.377237851662
1758406588,100,,Aggregated,43.300000,7.700000,570,750,880,970,1200,1300,1400,1500,1800,1900,1900,3166,505,570.0,617.1881274624062,54.561758999625454,1871.5537469997798,10329.796904611498
1758406589,100,,Aggregated,41.700000,7.200000,570,740,880,960,1200,1300,1400,1500,1800,1900,1900,3213,513,570.0,616.4021179856766,54.561758999625454,1871.5537469997798,10333.962340491753
1758406590,100,,Aggregated,41.900000,6.800000,560,740,870,960,1200,1300,1400,1500,1800,1900,1900,3259,521,560.0,614.135218717086,54.561758999625454,1871.5537469997798,10300.985578398282
1758406591,100,,Aggregated,42.200000,6.100000,550,730,860,950,1200,1300,1400,1500,1800,1900,1900,3302,523,550.0,610.5819429348841,54.561758999625454,1871.5537469997798,10272.446698970321
1758406591,100,,Aggregated,42.200000,6.100000,540,720,860,950,1200,1300,1400,1500,1800,1900,1900,3350,536,540.0,606.5537744319372,54.561758999625454,1871.5537469997798,10228.664477611941
1758406592,100,,Aggregated,42.500000,6.100000,540,720,850,940,1200,1300,1400,1500,1800,1900,1900,3392,543,540.0,603.0157337971665,54.561758999625454,1871.5537469997798,10182.839327830188
1758406593,100,,Aggregated,43.600000,5.600000,530,710,850,930,1200,1300,1400,1500,1800,1900,1900,3441,551,530.0,598.197005525427,54.561758999625454,1871.5537469997798,10157.872711421098
1758406594,100,,Aggregated,45.000000,6.200000,520,700,840,930,1200,1300,1400,1500,1800,1900,1900,3481,557,520.0,595.2954156816979,54.561758999625454,1871.5537469997798,10138.002010916403
1758406595,100,,Aggregated,45.600000,6.300000,520,700,840,920,1200,1300,1400,1500,1800,1900,1900,3512,562,520.0,594.8085897349058,54.561758999625454,1871.5537469997798,10181.765375854215
1758406606,100,,Aggregated,11.300000,2.400000,530,700,830,920,1200,1300,1400,1500,1800,1900,1900,3540,568,530.0,595.4156948483027,54.561758999625454,1871.5537469997798,10204.564689265537
1758406597,100,,Aggregated,46.500000,6.500000,530,710,840,930,1200,1300,1400,1500,1800,1900,1900,3566,571,530.0,598.8194828679173,54.561758999625454,1871.5537469997798,10225.782950084127
1758406598,100,,Aggregated,46.000000,6.500000,530,720,860,950,1200,1300,1500,1600,1800,1900,1900,3594,575,530.0,606.9622114215341,54.561758999625454,1871.5537469997798,10205.240678909293
1758406599,100,,Aggregated,43.500000,6.500000,540,720,870,960,1200,1300,1500,1800,2000,2100,2100,3619,576,540.0,615.8673734857676,54.561758999625454,2056.749096999738,10312.81127383255
1758406600,100,,Aggregated,41.600000,6.200000,540,730,880,970,1200,1400,1700,1800,2000,2100,2100,3653,581,540.0,627.1087772146158,54.561758999625454,2083.61887799947,10301.535176567206
1758406601,100,,Aggregated,39.400000,5.900000,540,740,890,980,1200,1400,1800,1900,2000,2100,2100,3678,586,540.0,635.3899312071763,54.561758999625454,2083.61887799947,10360.584013050571
1758406602,100,,Aggregated,39.000000,5.700000,550,750,900,1000,1300,1500,1800,1900,2000,2100,2100,3725,596,550.0,647.6115334491268,54.561758999625454,2083.61887799947,10293.629530201342
1758406603,100,,Aggregated,36.500000,5.600000,560,760,910,1000,1300,1500,1800,1900,2000,2100,2100,3765,601,560.0,652.7865079930925,54.561758999625454,2083.61887799947,10302.953519256309
1758406604,100,,Aggregated,36.300000,5.800000,560,750,900,1000,1300,1500,1800,1900,2000,2100,2100,3818,609,560.0,650.7357589140886,54.561758999625454,2083.61887799947,10256.672079622838
1758406605,100,,Aggregated,36.700000,6.200000,550,750,900,1000,1300,1500,1800,1900,2000,2100,2100,3855,612,550.0,646.5973900363138,54.561758999625454,2083.61887799947,10243.814526588845
1758406606,100,,Aggregated,37.300000,6.100000,540,750,890,1000,1300,1500,1800,1900,2000,2100,2100,3903,623,540.0,643.0996162390439,54.561758999625454,2083.61887799947,10241.76556495004
1758406606,100,,Aggregated,37.300000,6.100000,540,740,890,1000,1200,1500,1800,1900,2000,2100,2100,3950,634,540.0,641.4010532172119,54.561758999625454,2083.61887799947,10226.21164556962
1758406607,100,,Aggregated,36.900000,5.700000,540,730,880,990,1200,1500,1800,1900,2000,2100,2100,3994,643,540.0,639.5246326001457,54.561758999625454,2083.61887799947,10227.399849774662
1758406608,100,,Aggregated,38.500000,6.200000,530,730,880,980,1200,1500,1800,1900,2000,2100,2100,4050,656,530.0,633.7533247306131,54.561758999625454,2083.61887799947,10183.021728395062
1758406609,100,,Aggregated,41.000000,7.000000,530,720,880,980,1200,1500,1800,1900,2000,2100,2100,4092,669,530.0,628.9601139545412,54.561758999625454,2083.61887799947,10162.925708699902
1758406610,100,,Aggregated,44.100000,8.100000,520,720,870,970,1200,1500,1800,1900,2000,2100,2100,4127,673,520.0,627.2744999527458,54.561758999625454,2083.61887799947,10150.197480009692
1758406621,100,,Aggregated,12.300000,3.100000,520,710,860,970,1200,1500,1800,1900,2000,2100,2100,4164,682,520.0,625.6648541647405,54.561758999625454,2083.61887799947,10161.388808837655
1758406612,100,,Aggregated,46.200000,9.400000,530,710,860,970,1200,1500,1800,1900,2000,2100,2100,4203,687,530.0,625.4748305714925,54.561758999625454,2083.61887799947,10207.40613847252
1758406613,100,,Aggregated,47.800000,9.400000,530,720,860,960,1200,1500,1800,1900,2000,2100,2100,4238,691,530.0,626.9828929752202,54.561758999625454,2083.61887799947,10233.001887682869
1758406614,100,,Aggregated,47.500000,9.500000,530,720,870,960,1200,1500,1800,1900,2000,2100,2100,4276,694,530.0,629.5915265860592,54.561758999625454,2083.61887799947,10217.750701590272
1758406615,100,,Aggregated,46.500000,8.800000,540,720,870,960,1200,1400,1800,1900,2000,2100,2100,4315,702,540.0,630.0510743003454,54.561758999625454,2083.61887799947,10209.539281575899
1758406616,100,,Aggregated,44.400000,8.400000,540,720,860,960,1200,1400,1800,1900,2000,2100,2100,4355,707,540.0,630.4294384110195,54.561758999625454,2083.61887799947,10239.27990815155
1758406617,100,,Aggregated,44.400000,8.400000,550,720,860,950,1200,1400,1800,1800,2000,2100,2100,4403,714,550.0,630.911474669087,54.561758999625454,2083.61887799947,10221.185555303202
1758406618,100,,Aggregated,43.900000,8.200000,540,720,850,940,1200,1400,1800,1800,2000,2100,2100,4458,725,540.0,627.5691132510068,54.561758999625454,2083.61887799947,10186.954239569313
1758406619,100,,Aggregated,44.200000,8.000000,540,710,840,940,1200,1400,1800,1800,2000,2100,2100,4505,732,540.0,623.3783533706957,54.561758999625454,2083.61887799947,10162.413540510544
1758406620,100,,Aggregated,44.600000,8.000000,530,710,840,930,1200,1400,1800,1800,2000,2100,2100,4552,742,530.0,619.4433957291268,54.561758999625454,2083.61887799947,10146.025263620386
1758406621,100,,Aggregated,44.600000,7.800000,530,700,840,930,1200,1400,1800,1800,2000,2100,2100,4590,751,530.0,616.862025588232,54.561758999625454,2083.61887799947,10148.51808278867
1758406621,100,,Aggregated,44.600000,7.800000,530,700,830,930,1200,1400,1800,1800,2000,2100,2100,4626,755,530.0,616.4408580360973,54.561758999625454,2083.61887799947,10136.438391699092
1758406622,100,,Aggregated,45.600000,7.500000,530,700,830,920,1200,1400,1800,1800,2000,2100,2100,4673,762,530.0,615.8140034739979,54.561758999625454,2083.61887799947,10109.434410442971
1758406623,100,,Aggregated,45.400000,8.000000,530,690,830,920,1200,1400,1800,1800,2000,2100,2100,4708,768,530.0,615.1790087124024,54.561758999625454,2083.61887799947,10118.06202209006
1758406624,100,,Aggregated,45.200000,7.000000,520,690,820,920,1200,1400,1800,1800,2000,2100,2100,4756,779,520.0,612.9965118448252,54.561758999625454,2083.61887799947,10126.717830109335
1758406625,100,,Aggregated,45.700000,7.700000,520,690,820,910,1200,1400,1800,1800,2000,2100,2100,4794,784,520.0,611.3241286487255,54.561758999625454,2083.61887799947,10125.789528577388
1758406626,100,,Aggregated,46.500000,8.000000,520,680,820,910,1200,1400,1800,1800,2000,2100,2100,4831,790,520.0,610.9927073266383,54.561758999625454,2083.61887799947,10121.974953425792
1758406627,100,,Aggregated,46.300000,8.100000,530,690,820,910,1200,1400,1800,1800,2000,2100,2100,4862,793,530.0,612.3798445857647,54.561758999625454,2083.61887799947,10119.548745372274
1758406628,100,,Aggregated,46.200000,8.000000,530,690,830,920,1200,1400,1800,1800,2000,2100,2100,4891,794,530.0,615.299727884275,54.561758999625454,2083.61887799947,10135.365160498875
1758406629,100,,Aggregated,44.700000,7.900000,530,700,840,930,1200,1400,1700,1800,2000,2100,2100,4931,801,530.0,618.8702014958399,54.561758999625454,2083.61887799947,10116.321233015615
1758406630,100,,Aggregated,41.900000,6.800000,540,700,840,930,1200,1400,1700,1800,2000,2100,2100,4965,805,540.0,620.5885158151029,54.561758999625454,2083.61887799947,10128.56072507553
1758406631,100,,Aggregated,40.700000,6.400000,540,710,850,940,1200,1400,1700,1800,2000,2100,2100,4997,809,540.0,623.398801797677,54.561758999625454,2083.61887799947,10176.142685611367
1758406632,100,,Aggregated,40.700000,6.400000,540,720,850,950,1200,1400,1700,1800,2000,2100,2100,5047,817,540.0,626.5452591965501,54.561758999625454,2083.61887799947,10158.217554983159
1758406633,100,,Aggregated,39.700000,5.800000,550,720,850,940,1200,1400,1700,1800,2000,2100,2100,5082,821,550.0,627.0033822813837,54.561758999625454,2083.61887799947,10178.800472255018
1758406634,100,,Aggregated,40.700000,6.400000,550,710,850,940,1200,1400,1700,1800,2000,2100,2100,5136,832,550.0,626.0266712147566,54.561758999625454,2083.61887799947,10132.391744548286
1758406635,100,,Aggregated,40.000000,5.800000,540,710,840,930,1200,1400,1700,1800,2000,2100,2100,5175,834,540.0,624.1044220542976,54.561758999625454,2083.61887799947,10139.457004830918
1758406636,100,,Aggregated,41.200000,6.300000,540,700,840,930,1200,1400,1700,1800,2000,2100,2100,5228,853,540.0,619.7023339969368,54.561758999625454,2083.61887799947,10121.264345830145
1758406636,100,,Aggregated,41.200000,6.300000,530,700,830,920,1200,1400,1700,1800,2000,2100,2100,5277,864,530.0,616.3181232933453,54.561758999625454,2083.61887799947,10106.642410460488
1758406637,100,,Aggregated,41.000000,5.700000,530,700,830,920,1200,1400,1700,1800,2000,2100,2100,5320,874,530.0,613.062493781575,54.561758999625454,2083.61887799947,10084.198872180452
1758406638,100,,Aggregated,42.700000,7.200000,530,700,830,920,1200,1400,1700,1800,2000,2100,2100,5359,885,530.0,610.83343261541,54.561758999625454,2083.61887799947,10074.239783541705
1758406639,100,,Aggregated,44.300000,7.800000,520,690,830,920,1200,1400,1700,1800,2000,2100,2100,5394,891,520.0,609.9823863926546,54.561758999625454,2083.61887799947,10083.80812013348
1758406640,100,,Aggregated,45.000000,8.400000,530,690,820,920,1200,1400,1700,1800,2000,2100,2100,5434,901,530.0,610.7560100971635,54.561758999625454,2083.61887799947,10093.315237394185
1758406641,100,,Aggregated,45.800000,9.300000,530,700,830,920,1200,1400,1700,1800,2000,2100,2100,5467,905,530.0,611.8878064567373,54.561758999625454,2083.61887799947,10115.812694347906
1758406642,100,,Aggregated,45.500000,9.200000,540,700,830,910,1200,1400,1700,1800,2000,2100,2100,5506,911,540.0,613.1237561042462,54.561758999625454,2083.61887799947,10122.702506356702
1758406643,100,,Aggregated,46.000000,9.700000,540,710,830,920,1200,1400,1700,1800,2000,2100,2100,5541,915,540.0,615.3704063883736,54.561758999625454,2083.61887799947,10109.171268724058
1758406644,100,,Aggregated,44.200000,9.100000,540,710,840,920,1200,1400,1700,1800,2000,2100,2100,5580,921,540.0,618.2824398447997,54.561758999625454,2083.61887799947,10093.97311827957
1758406645,100,,Aggregated,44.400000,9.300000,550,720,840,930,1200,1400,1700,1800,2000,2100,2100,5619,924,550.0,620.3151486424604,54.561758999625454,2083.61887799947,10089.008008542445
1758406646,100,,Aggregated,42.900000,8.600000,540,710,840,920,1200,1300,1700,1800,2000,2100,2100,5667,929,540.0,619.620813748541,54.561758999625454,2083.61887799947,10054.605258514204
1758406646,100,,Aggregated,42.900000,8.600000,550,710,840,920,1200,1300,1700,1800,2000,2100,2100,5698,933,550.0,620.0604547062095,54.561758999625454,2083.61887799947,10072.141277641278
